1, 0, 0xff02, 0x00
1, 0, 0xff15, 0x03
1, 0, 0xff16, 0x53
1, 0, 0xff17, 0x2d
1, 0, 0xff18, 0xea
1, 0, 0xff19, 0x21
1, 0, 0xff1a, 0x51
1, 0, 0xff1b, 0x67
1, 0, 0xff1c, 0xff
1, 0, 0xff20, 0x8b
1, 0, 0xff21, 0x62
1, 0, 0xff22, 0xbe
1, 0, 0xff23, 0x5c
1, 0, 0xff24, 0x8e
1, 0, 0xff25, 0xea
1, 0, 0xff26, 0x4f
1, 0, 0xff27, 0x08
1, 0, 0xff28, 0x41
1, 0, 0xff29, 0x0a
1, 0, 0xff2a, 0x9d
1, 0, 0xff2b, 0x63
1, 0, 0xff2c, 0x37
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb8
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x38
1, 0, 0xff11, 0xc7
1, 0, 0xff12, 0xaa
1, 0, 0xff13, 0xcc
1, 0, 0xff14, 0x7f
1, 0, 0xff15, 0x7c
1, 0, 0xff16, 0x4d
1, 0, 0xff17, 0x93
1, 0, 0xff18, 0x54
1, 0, 0xff19, 0x90
1, 0, 0xff1a, 0x82
1, 0, 0xff1b, 0x8a
1, 0, 0xff1c, 0x1d
1, 0, 0xff20, 0xc4
1, 0, 0xff21, 0xf9
1, 0, 0xff22, 0x33
1, 0, 0xff23, 0x31
1, 0, 0xff24, 0xbc
1, 0, 0xff25, 0x7c
1, 0, 0xff26, 0xd6
1, 0, 0xff27, 0x2d
1, 0, 0xff28, 0xbf
1, 0, 0xff29, 0x42
1, 0, 0xff2a, 0xea
1, 0, 0xff2b, 0xea
1, 0, 0xff2c, 0x21
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xb9
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xb0
1, 0, 0xff11, 0x30
1, 0, 0xff12, 0x71
1, 0, 0xff13, 0xb7
1, 0, 0xff14, 0x65
1, 0, 0xff15, 0x08
1, 0, 0xff16, 0x3e
1, 0, 0xff17, 0xdf
1, 0, 0xff18, 0xc7
1, 0, 0xff19, 0x1a
1, 0, 0xff1a, 0xf3
1, 0, 0xff1b, 0x9d
1, 0, 0xff1c, 0x47
1, 0, 0xff20, 0x63
1, 0, 0xff21, 0xfc
1, 0, 0xff22, 0xaa
1, 0, 0xff23, 0x4a
1, 0, 0xff24, 0x2b
1, 0, 0xff25, 0x1c
1, 0, 0xff26, 0xff
1, 0, 0xff27, 0xbd
1, 0, 0xff28, 0xba
1, 0, 0xff29, 0xeb
1, 0, 0xff2a, 0xca
1, 0, 0xff2b, 0xdf
1, 0, 0xff2c, 0x53
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xba
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x10
1, 0, 0xff11, 0xc8
1, 0, 0xff12, 0x46
1, 0, 0xff13, 0xae
1, 0, 0xff14, 0xac
1, 0, 0xff15, 0xce
1, 0, 0xff16, 0xe7
1, 0, 0xff17, 0x7c
1, 0, 0xff18, 0x90
1, 0, 0xff19, 0x20
1, 0, 0xff1a, 0x7d
1, 0, 0xff1b, 0xc1
1, 0, 0xff1c, 0xa0
1, 0, 0xff20, 0x99
1, 0, 0xff21, 0xe5
1, 0, 0xff22, 0xa2
1, 0, 0xff23, 0x80
1, 0, 0xff24, 0x7a
1, 0, 0xff25, 0xd5
1, 0, 0xff26, 0xbe
1, 0, 0xff27, 0x25
1, 0, 0xff28, 0x62
1, 0, 0xff29, 0xc9
1, 0, 0xff2a, 0x13
1, 0, 0xff2b, 0x58
1, 0, 0xff2c, 0x48
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xbb
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x12
1, 0, 0xff11, 0x59
1, 0, 0xff12, 0xd2
1, 0, 0xff13, 0xb0
1, 0, 0xff14, 0x59
1, 0, 0xff15, 0x03
1, 0, 0xff16, 0x3b
1, 0, 0xff17, 0xef
1, 0, 0xff18, 0x82
1, 0, 0xff19, 0x99
1, 0, 0xff1a, 0x21
1, 0, 0xff1b, 0x0c
1, 0, 0xff1c, 0x7c
1, 0, 0xff20, 0x42
1, 0, 0xff21, 0x31
1, 0, 0xff22, 0xd0
1, 0, 0xff23, 0x53
1, 0, 0xff24, 0x8f
1, 0, 0xff25, 0xf2
1, 0, 0xff26, 0xb0
1, 0, 0xff27, 0xa8
1, 0, 0xff28, 0x88
1, 0, 0xff29, 0x22
1, 0, 0xff2a, 0x34
1, 0, 0xff2b, 0x18
1, 0, 0xff2c, 0xb2
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xbc
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x11
1, 0, 0xff11, 0x50
1, 0, 0xff12, 0x08
1, 0, 0xff13, 0xa5
1, 0, 0xff14, 0xda
1, 0, 0xff15, 0xea
1, 0, 0xff16, 0x06
1, 0, 0xff17, 0x3f
1, 0, 0xff18, 0x06
1, 0, 0xff19, 0x2b
1, 0, 0xff1a, 0x1c
1, 0, 0xff1b, 0xc4
1, 0, 0xff1c, 0xfc
1, 0, 0xff20, 0xf6
1, 0, 0xff21, 0xe3
1, 0, 0xff22, 0xaf
1, 0, 0xff23, 0xda
1, 0, 0xff24, 0x56
1, 0, 0xff25, 0xfe
1, 0, 0xff26, 0x42
1, 0, 0xff27, 0xb7
1, 0, 0xff28, 0xe1
1, 0, 0xff29, 0x6e
1, 0, 0xff2a, 0x21
1, 0, 0xff2b, 0x63
1, 0, 0xff2c, 0x7e
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xbd
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xda
1, 0, 0xff11, 0x0f
1, 0, 0xff12, 0x73
1, 0, 0xff13, 0x4f
1, 0, 0xff14, 0xfb
1, 0, 0xff15, 0x1c
1, 0, 0xff16, 0x15
1, 0, 0xff17, 0x9e
1, 0, 0xff18, 0xe6
1, 0, 0xff19, 0xc9
1, 0, 0xff1a, 0xd4
1, 0, 0xff1b, 0x43
1, 0, 0xff1c, 0xc5
1, 0, 0xff20, 0xc0
1, 0, 0xff21, 0x48
1, 0, 0xff22, 0x65
1, 0, 0xff23, 0x2c
1, 0, 0xff24, 0x92
1, 0, 0xff25, 0x7d
1, 0, 0xff26, 0xd6
1, 0, 0xff27, 0xe3
1, 0, 0xff28, 0x57
1, 0, 0xff29, 0xbb
1, 0, 0xff2a, 0xf6
1, 0, 0xff2b, 0xa7
1, 0, 0xff2c, 0xfc
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xbe
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x1f
1, 0, 0xff11, 0x17
1, 0, 0xff12, 0xf0
1, 0, 0xff13, 0x38
1, 0, 0xff14, 0x69
1, 0, 0xff15, 0xa7
1, 0, 0xff16, 0x5b
1, 0, 0xff17, 0xba
1, 0, 0xff18, 0x45
1, 0, 0xff19, 0x5b
1, 0, 0xff1a, 0xde
1, 0, 0xff1b, 0xb0
1, 0, 0xff1c, 0x94
1, 0, 0xff20, 0x51
1, 0, 0xff21, 0x9a
1, 0, 0xff22, 0x79
1, 0, 0xff23, 0xef
1, 0, 0xff24, 0x0b
1, 0, 0xff25, 0xf9
1, 0, 0xff26, 0xd6
1, 0, 0xff27, 0xd0
1, 0, 0xff28, 0x48
1, 0, 0xff29, 0xde
1, 0, 0xff2a, 0x36
1, 0, 0xff2b, 0xd6
1, 0, 0xff2c, 0xd0
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xbf
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x49
1, 0, 0xff11, 0xb2
1, 0, 0xff12, 0xa7
1, 0, 0xff13, 0x55
1, 0, 0xff14, 0x8e
1, 0, 0xff15, 0x88
1, 0, 0xff16, 0x57
1, 0, 0xff17, 0xe3
1, 0, 0xff18, 0xc8
1, 0, 0xff19, 0xd3
1, 0, 0xff1a, 0xf1
1, 0, 0xff1b, 0x9d
1, 0, 0xff1c, 0xda
1, 0, 0xff20, 0xb6
1, 0, 0xff21, 0x62
1, 0, 0xff22, 0xd5
1, 0, 0xff23, 0x26
1, 0, 0xff24, 0x92
1, 0, 0xff25, 0x83
1, 0, 0xff26, 0xe3
1, 0, 0xff27, 0x66
1, 0, 0xff28, 0x70
1, 0, 0xff29, 0xa5
1, 0, 0xff2a, 0x5e
1, 0, 0xff2b, 0xbc
1, 0, 0xff2c, 0x61
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc0
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xf3
1, 0, 0xff11, 0xd1
1, 0, 0xff12, 0x14
1, 0, 0xff13, 0xda
1, 0, 0xff14, 0x32
1, 0, 0xff15, 0x5c
1, 0, 0xff16, 0x1d
1, 0, 0xff17, 0x28
1, 0, 0xff18, 0x00
1, 0, 0xff19, 0x74
1, 0, 0xff1a, 0x87
1, 0, 0xff1b, 0x5f
1, 0, 0xff1c, 0x7c
1, 0, 0xff20, 0x13
1, 0, 0xff21, 0xfa
1, 0, 0xff22, 0xd0
1, 0, 0xff23, 0x52
1, 0, 0xff24, 0x47
1, 0, 0xff25, 0x21
1, 0, 0xff26, 0x06
1, 0, 0xff27, 0x34
1, 0, 0xff28, 0xd8
1, 0, 0xff29, 0xdc
1, 0, 0xff2a, 0x3c
1, 0, 0xff2b, 0x26
1, 0, 0xff2c, 0x26
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc1
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x71
1, 0, 0xff11, 0x3f
1, 0, 0xff12, 0x0b
1, 0, 0xff13, 0x86
1, 0, 0xff14, 0x7c
1, 0, 0xff15, 0x44
1, 0, 0xff16, 0x56
1, 0, 0xff17, 0xf7
1, 0, 0xff18, 0x7d
1, 0, 0xff19, 0x6a
1, 0, 0xff1a, 0x58
1, 0, 0xff1b, 0x9c
1, 0, 0xff1c, 0xbf
1, 0, 0xff20, 0x88
1, 0, 0xff21, 0xf8
1, 0, 0xff22, 0x80
1, 0, 0xff23, 0x29
1, 0, 0xff24, 0x8b
1, 0, 0xff25, 0xb7
1, 0, 0xff26, 0x6a
1, 0, 0xff27, 0x6a
1, 0, 0xff28, 0x8c
1, 0, 0xff29, 0x0e
1, 0, 0xff2a, 0x52
1, 0, 0xff2b, 0x3d
1, 0, 0xff2c, 0x71
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc2
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x5e
1, 0, 0xff11, 0xb5
1, 0, 0xff12, 0xe7
1, 0, 0xff13, 0xba
1, 0, 0xff14, 0x56
1, 0, 0xff15, 0x36
1, 0, 0xff16, 0xed
1, 0, 0xff17, 0x84
1, 0, 0xff18, 0x03
1, 0, 0xff19, 0xc8
1, 0, 0xff1a, 0xba
1, 0, 0xff1b, 0xb1
1, 0, 0xff1c, 0xd6
1, 0, 0xff20, 0xd8
1, 0, 0xff21, 0x35
1, 0, 0xff22, 0xe9
1, 0, 0xff23, 0x96
1, 0, 0xff24, 0xaa
1, 0, 0xff25, 0x4f
1, 0, 0xff26, 0x9e
1, 0, 0xff27, 0x5d
1, 0, 0xff28, 0x23
1, 0, 0xff29, 0x25
1, 0, 0xff2a, 0xd4
1, 0, 0xff2b, 0x5f
1, 0, 0xff2c, 0xd8
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc3
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x22
1, 0, 0xff11, 0x17
1, 0, 0xff12, 0xf7
1, 0, 0xff13, 0xce
1, 0, 0xff14, 0xa8
1, 0, 0xff15, 0x87
1, 0, 0xff16, 0xaa
1, 0, 0xff17, 0xbb
1, 0, 0xff18, 0x0f
1, 0, 0xff19, 0x95
1, 0, 0xff1a, 0xee
1, 0, 0xff1b, 0x97
1, 0, 0xff1c, 0x43
1, 0, 0xff20, 0xc2
1, 0, 0xff21, 0xc2
1, 0, 0xff22, 0xbe
1, 0, 0xff23, 0x2b
1, 0, 0xff24, 0x42
1, 0, 0xff25, 0x82
1, 0, 0xff26, 0xd1
1, 0, 0xff27, 0x17
1, 0, 0xff28, 0x8e
1, 0, 0xff29, 0xf8
1, 0, 0xff2a, 0x1b
1, 0, 0xff2b, 0x58
1, 0, 0xff2c, 0xe3
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc4
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xae
1, 0, 0xff11, 0x90
1, 0, 0xff12, 0x67
1, 0, 0xff13, 0xcf
1, 0, 0xff14, 0x65
1, 0, 0xff15, 0xe2
1, 0, 0xff16, 0x9c
1, 0, 0xff17, 0xdd
1, 0, 0xff18, 0x7c
1, 0, 0xff19, 0x36
1, 0, 0xff1a, 0x62
1, 0, 0xff1b, 0x56
1, 0, 0xff1c, 0xd2
1, 0, 0xff20, 0x95
1, 0, 0xff21, 0x1d
1, 0, 0xff22, 0x80
1, 0, 0xff23, 0x2a
1, 0, 0xff24, 0x01
1, 0, 0xff25, 0xc7
1, 0, 0xff26, 0xea
1, 0, 0xff27, 0x48
1, 0, 0xff28, 0x37
1, 0, 0xff29, 0x06
1, 0, 0xff2a, 0x98
1, 0, 0xff2b, 0xd6
1, 0, 0xff2c, 0x58
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc5
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x6e
1, 0, 0xff11, 0x3a
1, 0, 0xff12, 0x89
1, 0, 0xff13, 0xc9
1, 0, 0xff14, 0xe5
1, 0, 0xff15, 0x19
1, 0, 0xff16, 0x37
1, 0, 0xff17, 0xfc
1, 0, 0xff18, 0x33
1, 0, 0xff19, 0x97
1, 0, 0xff1a, 0x32
1, 0, 0xff1b, 0xe5
1, 0, 0xff1c, 0x2d
1, 0, 0xff20, 0x16
1, 0, 0xff21, 0x16
1, 0, 0xff22, 0xa1
1, 0, 0xff23, 0xe7
1, 0, 0xff24, 0xb2
1, 0, 0xff25, 0xfc
1, 0, 0xff26, 0x01
1, 0, 0xff27, 0x3d
1, 0, 0xff28, 0xd8
1, 0, 0xff29, 0x86
1, 0, 0xff2a, 0x92
1, 0, 0xff2b, 0x62
1, 0, 0xff2c, 0x22
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc6
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x9b
1, 0, 0xff11, 0xb2
1, 0, 0xff12, 0xf5
1, 0, 0xff13, 0x4b
1, 0, 0xff14, 0x5d
1, 0, 0xff15, 0xc9
1, 0, 0xff16, 0x37
1, 0, 0xff17, 0x3c
1, 0, 0xff18, 0xbf
1, 0, 0xff19, 0xa6
1, 0, 0xff1a, 0xad
1, 0, 0xff1b, 0x36
1, 0, 0xff1c, 0xb1
1, 0, 0xff20, 0xd0
1, 0, 0xff21, 0x35
1, 0, 0xff22, 0xe3
1, 0, 0xff23, 0x29
1, 0, 0xff24, 0xa3
1, 0, 0xff25, 0x2a
1, 0, 0xff26, 0x4e
1, 0, 0xff27, 0xb8
1, 0, 0xff28, 0x92
1, 0, 0xff29, 0xa0
1, 0, 0xff2a, 0x3e
1, 0, 0xff2b, 0xeb
1, 0, 0xff2c, 0xbd
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc7
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x52
1, 0, 0xff11, 0x48
1, 0, 0xff12, 0xe2
1, 0, 0xff13, 0xd7
1, 0, 0xff14, 0xc4
1, 0, 0xff15, 0xc0
1, 0, 0xff16, 0xb9
1, 0, 0xff17, 0x65
1, 0, 0xff18, 0x17
1, 0, 0xff19, 0x7b
1, 0, 0xff1a, 0x39
1, 0, 0xff1b, 0xaf
1, 0, 0xff1c, 0x5d
1, 0, 0xff20, 0xf0
1, 0, 0xff21, 0xe5
1, 0, 0xff22, 0x1c
1, 0, 0xff23, 0xb4
1, 0, 0xff24, 0x47
1, 0, 0xff25, 0xcd
1, 0, 0xff26, 0x4d
1, 0, 0xff27, 0x32
1, 0, 0xff28, 0x80
1, 0, 0xff29, 0x04
1, 0, 0xff2a, 0x96
1, 0, 0xff2b, 0xc5
1, 0, 0xff2c, 0x58
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc8
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x27
1, 0, 0xff11, 0xe1
1, 0, 0xff12, 0xfc
1, 0, 0xff13, 0x3c
1, 0, 0xff14, 0x4b
1, 0, 0xff15, 0x09
1, 0, 0xff16, 0x53
1, 0, 0xff17, 0x4a
1, 0, 0xff18, 0xdf
1, 0, 0xff19, 0xdc
1, 0, 0xff1a, 0x89
1, 0, 0xff1b, 0x91
1, 0, 0xff1c, 0x06
1, 0, 0xff20, 0x60
1, 0, 0xff21, 0x0e
1, 0, 0xff22, 0xd3
1, 0, 0xff23, 0x76
1, 0, 0xff24, 0xa6
1, 0, 0xff25, 0x53
1, 0, 0xff26, 0x75
1, 0, 0xff27, 0xe9
1, 0, 0xff28, 0xe0
1, 0, 0xff29, 0x40
1, 0, 0xff2a, 0x48
1, 0, 0xff2b, 0x86
1, 0, 0xff2c, 0x60
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xc9
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xab
1, 0, 0xff11, 0x18
1, 0, 0xff12, 0x9e
1, 0, 0xff13, 0x02
1, 0, 0xff14, 0x50
1, 0, 0xff15, 0x21
1, 0, 0xff16, 0x86
1, 0, 0xff17, 0x35
1, 0, 0xff18, 0x97
1, 0, 0xff19, 0x70
1, 0, 0xff1a, 0xcc
1, 0, 0xff1b, 0x45
1, 0, 0xff1c, 0xb5
1, 0, 0xff20, 0xdc
1, 0, 0xff21, 0x7b
1, 0, 0xff22, 0x6d
1, 0, 0xff23, 0xea
1, 0, 0xff24, 0x65
1, 0, 0xff25, 0x5a
1, 0, 0xff26, 0x1b
1, 0, 0xff27, 0x45
1, 0, 0xff28, 0xc0
1, 0, 0xff29, 0xe9
1, 0, 0xff2a, 0xee
1, 0, 0xff2b, 0xd7
1, 0, 0xff2c, 0x3c
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xca
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x36
1, 0, 0xff11, 0x47
1, 0, 0xff12, 0x54
1, 0, 0xff13, 0xb0
1, 0, 0xff14, 0xcb
1, 0, 0xff15, 0x2d
1, 0, 0xff16, 0x9e
1, 0, 0xff17, 0xef
1, 0, 0xff18, 0x6b
1, 0, 0xff19, 0x7f
1, 0, 0xff1a, 0xb3
1, 0, 0xff1b, 0x2e
1, 0, 0xff1c, 0xf4
1, 0, 0xff20, 0xf5
1, 0, 0xff21, 0x93
1, 0, 0xff22, 0x60
1, 0, 0xff23, 0x07
1, 0, 0xff24, 0xfa
1, 0, 0xff25, 0xae
1, 0, 0xff26, 0xc0
1, 0, 0xff27, 0x09
1, 0, 0xff28, 0x59
1, 0, 0xff29, 0xc4
1, 0, 0xff2a, 0x6a
1, 0, 0xff2b, 0x56
1, 0, 0xff2c, 0x3e
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xcb
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xe2
1, 0, 0xff11, 0xa1
1, 0, 0xff12, 0x0b
1, 0, 0xff13, 0xaf
1, 0, 0xff14, 0x1a
1, 0, 0xff15, 0xae
1, 0, 0xff16, 0x23
1, 0, 0xff17, 0x31
1, 0, 0xff18, 0x1c
1, 0, 0xff19, 0xb3
1, 0, 0xff1a, 0x81
1, 0, 0xff1b, 0xe0
1, 0, 0xff1c, 0xae
1, 0, 0xff20, 0xe5
1, 0, 0xff21, 0x32
1, 0, 0xff22, 0x28
1, 0, 0xff23, 0xdc
1, 0, 0xff24, 0xa5
1, 0, 0xff25, 0x77
1, 0, 0xff26, 0x09
1, 0, 0xff27, 0xd4
1, 0, 0xff28, 0xa5
1, 0, 0xff29, 0xfe
1, 0, 0xff2a, 0xc1
1, 0, 0xff2b, 0xb8
1, 0, 0xff2c, 0x1d
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xcc
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x69
1, 0, 0xff11, 0x9e
1, 0, 0xff12, 0x1d
1, 0, 0xff13, 0x78
1, 0, 0xff14, 0xdc
1, 0, 0xff15, 0x32
1, 0, 0xff16, 0xe2
1, 0, 0xff17, 0x73
1, 0, 0xff18, 0xc2
1, 0, 0xff19, 0x9e
1, 0, 0xff1a, 0x4e
1, 0, 0xff1b, 0x4f
1, 0, 0xff1c, 0xda
1, 0, 0xff20, 0xc3
1, 0, 0xff21, 0x5a
1, 0, 0xff22, 0xae
1, 0, 0xff23, 0x4b
1, 0, 0xff24, 0xa0
1, 0, 0xff25, 0x4e
1, 0, 0xff26, 0x0f
1, 0, 0xff27, 0x72
1, 0, 0xff28, 0x45
1, 0, 0xff29, 0x34
1, 0, 0xff2a, 0x5b
1, 0, 0xff2b, 0xf5
1, 0, 0xff2c, 0x9e
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xcd
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x0f
1, 0, 0xff11, 0xa3
1, 0, 0xff12, 0xf9
1, 0, 0xff13, 0xe6
1, 0, 0xff14, 0xfc
1, 0, 0xff15, 0x53
1, 0, 0xff16, 0xab
1, 0, 0xff17, 0x62
1, 0, 0xff18, 0x55
1, 0, 0xff19, 0x89
1, 0, 0xff1a, 0x94
1, 0, 0xff1b, 0x8a
1, 0, 0xff1c, 0x39
1, 0, 0xff20, 0x33
1, 0, 0xff21, 0x58
1, 0, 0xff22, 0x18
1, 0, 0xff23, 0xfe
1, 0, 0xff24, 0x95
1, 0, 0xff25, 0x3c
1, 0, 0xff26, 0x27
1, 0, 0xff27, 0xf7
1, 0, 0xff28, 0xa6
1, 0, 0xff29, 0x8f
1, 0, 0xff2a, 0xb8
1, 0, 0xff2b, 0x0e
1, 0, 0xff2c, 0xb4
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xce
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x7b
1, 0, 0xff11, 0x08
1, 0, 0xff12, 0xb6
1, 0, 0xff13, 0x0b
1, 0, 0xff14, 0x65
1, 0, 0xff15, 0x4c
1, 0, 0xff16, 0x07
1, 0, 0xff17, 0x64
1, 0, 0xff18, 0x0f
1, 0, 0xff19, 0x3c
1, 0, 0xff1a, 0x4a
1, 0, 0xff1b, 0xb0
1, 0, 0xff1c, 0x11
1, 0, 0xff20, 0xac
1, 0, 0xff21, 0xb4
1, 0, 0xff22, 0x13
1, 0, 0xff23, 0x7c
1, 0, 0xff24, 0x91
1, 0, 0xff25, 0x78
1, 0, 0xff26, 0x90
1, 0, 0xff27, 0xa7
1, 0, 0xff28, 0x23
1, 0, 0xff29, 0xc8
1, 0, 0xff2a, 0xc6
1, 0, 0xff2b, 0x55
1, 0, 0xff2c, 0x70
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xcf
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0x6e
1, 0, 0xff11, 0x04
1, 0, 0xff12, 0x4a
1, 0, 0xff13, 0x74
1, 0, 0xff14, 0x58
1, 0, 0xff15, 0x3d
1, 0, 0xff16, 0x61
1, 0, 0xff17, 0x18
1, 0, 0xff18, 0x29
1, 0, 0xff19, 0xe5
1, 0, 0xff1a, 0x12
1, 0, 0xff1b, 0x80
1, 0, 0xff1c, 0x36
1, 0, 0xff20, 0x28
1, 0, 0xff21, 0x50
1, 0, 0xff22, 0x07
1, 0, 0xff23, 0x5d
1, 0, 0xff24, 0x0e
1, 0, 0xff25, 0x31
1, 0, 0xff26, 0x96
1, 0, 0xff27, 0x3e
1, 0, 0xff28, 0xd9
1, 0, 0xff29, 0xf4
1, 0, 0xff2a, 0xc7
1, 0, 0xff2b, 0x12
1, 0, 0xff2c, 0x16
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xd0
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xcb
1, 0, 0xff11, 0xd3
1, 0, 0xff12, 0x67
1, 0, 0xff13, 0x71
1, 0, 0xff14, 0xf5
1, 0, 0xff15, 0x5d
1, 0, 0xff16, 0x1b
1, 0, 0xff17, 0xef
1, 0, 0xff18, 0x14
1, 0, 0xff19, 0x24
1, 0, 0xff1a, 0xab
1, 0, 0xff1b, 0x10
1, 0, 0xff1c, 0x42
1, 0, 0xff20, 0x8c
1, 0, 0xff21, 0xe4
1, 0, 0xff22, 0xff
1, 0, 0xff23, 0x54
1, 0, 0xff24, 0xdc
1, 0, 0xff25, 0x6b
1, 0, 0xff26, 0x7a
1, 0, 0xff27, 0xd1
1, 0, 0xff28, 0xd2
1, 0, 0xff29, 0xaa
1, 0, 0xff2a, 0x05
1, 0, 0xff2b, 0x64
1, 0, 0xff2c, 0x8c
1, 0, 0xff00, 0x01
1, 0, 0xff02, 0xf0
1, 0, 0xff02, 0xd1
1, 0, 0xff03, 0x04
1, 0, 0xff04, 0x00
1, 0, 0xff05, 0x01
1, 0, 0xff10, 0xa8
1, 0, 0xff11, 0x1d
1, 0, 0xff12, 0x0b
1, 0, 0xff13, 0xb0
1, 0, 0xff14, 0xfc
1, 0, 0xff15, 0xb4
1, 0, 0xff16, 0x6d
1, 0, 0xff17, 0x80
1, 0, 0xff18, 0x60
1, 0, 0xff19, 0x12
1, 0, 0xff1a, 0xd2
